id,target
69113,0.822044
69114,0.24068806
69115,0.6742247
69116,-0.050411403
69117,0.41150704
69118,0.80709714
69119,0.5395094
69120,0.15460587
69121,0.40324375
69122,1.0185654
69123,0.8889297
69124,0.03143227
69125,0.8189256
69126,0.21477067
69127,0.78877497
69128,1.0433273
69129,0.472282
69130,0.39497733
69131,0.13264608
69132,0.53613746
69133,0.2915326
69134,0.2417658
69135,0.21262679
69136,0.38347566
69137,0.8163448
69138,0.19925463
69139,0.22348243
69140,0.43449572
69141,-0.019637465
69142,0.2372635
69143,0.16252941
69144,0.032663554
69145,0.74995637
69146,0.35092247
69147,0.41530403
69148,0.2195752
69149,0.093904376
69150,1.0311916
69151,0.73958516
69152,0.34126073
69153,0.37493107
69154,0.047599345
69155,0.07746214
69156,0.079831064
69157,0.66610676
69158,0.95173
69159,0.33030084
69160,0.099499196
69161,0.93622106
69162,0.068000704
69163,0.06525904
69164,0.1453473
69165,0.19616422
69166,0.3478236
69167,0.44830367
69168,0.8019719
69169,0.6557451
69170,0.24452224
69171,0.3496154
69172,0.32353002
69173,0.7727907
69174,0.98811907
69175,0.336811
69176,0.6683344
69177,0.40665233
69178,0.36626083
69179,0.049937397
69180,0.07594383
69181,0.22649395
69182,0.07871288
69183,1.0669315
69184,-0.08830917
69185,1.0141548
69186,0.6317707
69187,0.3141753
69188,0.09902942
69189,0.03539282
69190,0.35406646
69191,1.0239283
69192,0.97350335
69193,0.50581056
69194,0.60566026
69195,0.26351267
69196,0.2892205
69197,0.09295675
69198,0.07249257
69199,-0.0042846203
69200,0.52492416
69201,0.033693224
69202,0.81893647
69203,1.0419078
69204,0.6840996
69205,0.71502703
69206,0.36091223
69207,0.9491042
69208,0.373392
69209,0.02678278
69210,0.93282455
69211,0.98114336
69212,0.5296362
69213,0.2924874
69214,0.15414813
69215,0.08062649
69216,0.79692066
69217,0.5836982
69218,0.5870615
69219,0.9785823
69220,0.31426358
69221,0.33193251
69222,0.15928358
69223,1.0269213
69224,1.0392833
69225,0.048833102
69226,0.5801644
69227,0.0833292
69228,0.96719635
69229,0.7697925
69230,-0.016700864
69231,-0.021220744
69232,0.8145929
69233,0.47163695
69234,0.82712615
69235,0.14474455
69236,0.04015088
69237,0.020086229
69238,1.034846
69239,0.64516735
69240,0.21628535
69241,1.0851427
69242,0.13546899
69243,0.18470338
69244,0.86691403
69245,0.7089222
69246,0.12154111
69247,0.0861015
69248,0.9136447
69249,0.7390286
69250,0.28714252
69251,0.6219151
69252,0.94675267
69253,0.88302386
69254,0.1408228
69255,-0.010520577
69256,0.1268192
69257,0.104335666
69258,0.70798415
69259,0.32463792
69260,0.83175826
69261,0.15134716
69262,0.1990672
69263,1.0315847
69264,0.8643054
69265,0.33777073
69266,0.06903553
69267,0.2676302
69268,0.8654806
69269,1.0537186
69270,0.76275635
69271,1.0046791
69272,0.18229002
69273,0.762323
69274,0.15181318
69275,0.21745223
69276,0.77331793
69277,0.009983867
69278,0.47626346
69279,0.10557562
69280,0.92064846
69281,1.0162388
69282,0.72970337
69283,0.97968405
69284,0.8368125
69285,0.80801517
69286,0.3286745
69287,-0.029561102
69288,1.0547941
69289,0.23344672
69290,0.333942
69291,0.4340466
69292,0.44652486
69293,0.42415413
69294,0.61000687
69295,0.23373708
69296,0.08844188
69297,0.28171295
69298,0.055791438
69299,0.7773769
69300,0.045545846
69301,0.69954056
69302,0.27286834
69303,0.50377434
69304,0.19837976
69305,0.23263502
69306,0.84792393
69307,0.6859412
69308,0.07002762
69309,0.06978643
69310,0.21841529
69311,1.0668979
69312,0.34645107
69313,0.10599202
69314,0.8385401
69315,0.22125089
69316,0.055799514
69317,0.017863184
69318,0.28053302
69319,0.72541595
69320,0.9671146
69321,0.40366262
69322,0.5620115
69323,-0.050422013
69324,0.16068175
69325,0.9749969
69326,0.033831745
69327,0.41543353
69328,0.83376217
69329,0.5145791
69330,0.16932496
69331,0.5345215
69332,0.64496255
69333,0.9598467
69334,0.99048054
69335,0.9851704
69336,0.6355402
69337,0.37927836
69338,0.006513715
69339,0.6687361
69340,0.12917438
69341,0.12222311
69342,0.8762537
69343,0.9129652
69344,0.5692747
69345,0.026330888
69346,0.80097044
69347,0.9487385
69348,0.24542943
69349,1.0288382
69350,0.091404825
69351,0.98233414
69352,0.5339613
69353,0.53453225
69354,0.4286943
69355,0.74766433
69356,0.12074551
69357,1.0382181
69358,0.026059717
69359,-0.058160126
69360,0.3057837
69361,-0.086749256
69362,0.2585516
69363,0.3815475
69364,0.16547623
69365,0.9236684
69366,0.5674846
69367,0.28372514
69368,0.3268282
69369,0.6717547
69370,0.16599706
69371,0.54726917
69372,0.45359707
69373,1.0515246
69374,-0.09967953
69375,0.16409227
69376,1.0480917
69377,0.24922386
69378,0.589157
69379,0.14203474
69380,0.5383956
69381,1.0592633
69382,0.40448725
69383,0.5727152
69384,0.13953638
69385,0.12259969
69386,0.7084315
69387,0.33980545
69388,0.86169755
69389,0.8153146
69390,0.9883882
69391,0.9505713
69392,0.44240788
69393,1.0045688
69394,1.0565345
69395,0.29914093
69396,0.029012382
69397,0.27087152
69398,1.009701
69399,0.43277666
69400,0.4620932
69401,0.02110675
69402,0.56560904
69403,0.22955275
69404,1.1034082
69405,0.1936216
69406,0.96455264
69407,0.16817424
69408,0.18409652
69409,0.30748683
69410,0.18105489
69411,0.14586407
69412,0.05851814
69413,0.729354
69414,0.21611124
69415,0.04805988
69416,0.28764176
69417,0.8563405
69418,0.9475918
69419,0.5417902
69420,1.0119594
69421,0.115133435
69422,0.15440735
69423,0.23081055
69424,0.7015751
69425,0.08166185
69426,0.2340514
69427,0.99762076
69428,0.374528
69429,0.7772664
69430,0.087079644
69431,0.46989214
69432,0.27770236
69433,0.07872349
69434,0.88441825
69435,0.14437923
69436,0.9985981
69437,0.15432891
69438,0.2979732
69439,0.12380767
69440,1.0227039
69441,0.03526646
69442,0.11752322
69443,0.028688401
69444,0.12160593
69445,-0.032406926
69446,-0.048386276
69447,0.6639633
69448,0.0006585121
69449,0.63168263
69450,0.5593905
69451,0.09028673
69452,1.051874
69453,0.49381176
69454,1.0447583
69455,0.9168036
69456,0.8308743
69457,0.8215909
69458,0.09925234
69459,0.9028488
69460,0.34674376
69461,0.56444174
69462,0.69910866
69463,0.7057278
69464,0.94758046
69465,0.57592595
69466,0.11980298
69467,0.009105474
69468,0.08201006
69469,0.6587709
69470,0.11510301
69471,0.28160396
69472,0.28507864
69473,0.10959476
69474,0.085390866
69475,0.82376885
69476,0.06432125
69477,0.6888205
69478,0.44312993
69479,1.0450504
69480,0.5340672
69481,0.7698393
69482,0.10375786
69483,0.75107145
69484,0.8905647
69485,0.45146278
69486,0.89058816
69487,0.6635026
69488,0.0625498
69489,0.6078616
69490,0.6254608
69491,0.93889177
69492,0.15560547
69493,0.28460306
69494,0.3198114
69495,0.96803296
69496,0.8564174
69497,0.17770001
69498,0.6448682
69499,0.06526661
69500,-0.07502943
69501,0.8483963
69502,0.64696455
69503,0.8000162
69504,0.05781433
69505,0.56562865
69506,0.107795954
69507,0.5545391
69508,0.15563455
69509,0.12551662
69510,0.45470464
69511,0.48279208
69512,0.25604302
69513,0.0031747222
69514,0.9744494
69515,-0.031473517
69516,0.72803515
69517,0.89593613
69518,0.94072896
69519,0.5161342
69520,0.04673904
69521,0.16545331
69522,0.37554526
69523,0.14514083
69524,0.06902671
69525,0.9843639
69526,0.48467296
69527,0.7443793
69528,0.6054553
69529,0.89812243
69530,0.51145726
69531,0.67218316
69532,0.95766747
69533,-0.01349026
69534,0.62165284
69535,0.13103849
69536,0.8112427
69537,0.98194605
69538,0.03360188
69539,0.7915876
69540,0.1160309
69541,0.7920165
69542,0.9125464
69543,0.18020707
69544,0.42268866
69545,0.8478936
69546,0.13476738
69547,-0.018329024
69548,0.27754834
69549,0.16771924
69550,0.33893505
69551,0.05184129
69552,0.9149735
69553,0.90129954
69554,0.22993973
69555,0.0645597
69556,0.52832264
69557,0.515608
69558,1.0461257
69559,0.10224846
69560,-0.017484963
69561,0.09585804
69562,0.10796556
69563,0.22293606
69564,0.6782917
69565,0.7843427
69566,0.18563202
69567,-0.037403584
69568,0.9932651
69569,0.42400485
69570,0.652401
69571,0.56040984
69572,0.11337674
69573,0.7795301
69574,-0.0029639006
69575,0.24050698
69576,0.43238795
69577,0.5644257
69578,0.8188329
69579,0.96438205
69580,0.08992681
69581,-0.050305724
69582,0.67234653
69583,0.22887805
69584,0.9995806
69585,0.4115354
69586,0.8759234
69587,0.9807883
69588,0.9703719
69589,0.08296472
69590,0.6447944
69591,0.74310935
69592,0.9898385
69593,0.00821659
69594,0.6108001
69595,0.29076576
69596,0.9069984
69597,0.7250096
69598,0.7084529
69599,0.21027249
69600,0.9864633
69601,0.89582753
69602,0.42114592
69603,0.7932081
69604,0.2994877
69605,0.4287889
69606,0.19362992
69607,0.3992762
69608,0.90131545
69609,0.9518888
69610,0.9915853
69611,0.11124125
69612,0.91184527
69613,0.38864782
69614,0.011668503
69615,0.21242264
69616,1.0116849
69617,0.8390361
69618,0.95318294
69619,0.87227726
69620,1.0416015
69621,0.16313252
69622,0.6375897
69623,0.15144864
69624,0.1405043
69625,0.8820015
69626,0.4342537
69627,0.9316683
69628,0.6430852
69629,0.160626
69630,-0.059627414
69631,0.97716105
69632,0.47625962
69633,0.6766681
69634,0.97562385
69635,0.1097475
69636,0.113713175
69637,0.4137466
69638,0.10795012
69639,0.78763276
69640,0.8601687
69641,0.2560417
69642,0.028026044
69643,0.61952627
69644,0.4024597
69645,0.94139963
69646,0.6029237
69647,0.22716096
69648,0.40456244
69649,0.010813355
69650,0.0017488003
69651,0.42117858
69652,0.0790067
69653,0.036928684
69654,0.60288465
69655,-0.038050294
69656,0.3326143
69657,0.8566444
69658,0.768769
69659,0.7505393
69660,0.12449172
69661,0.18527749
69662,0.08539781
69663,0.6788528
69664,0.09072515
69665,0.1575875
69666,0.11891428
69667,0.27055484
69668,0.12715164
69669,0.25800925
69670,0.13933542
69671,0.12927318
69672,0.18070322
69673,0.5373542
69674,0.58677053
69675,0.23717535
69676,1.0573331
69677,0.16300902
69678,0.94781625
69679,0.880284
69680,0.16056198
69681,0.48229957
69682,0.711141
69683,0.7176409
69684,0.7316641
69685,0.20501855
69686,0.27605832
69687,0.085041046
69688,0.29755953
69689,0.80987483
69690,0.744977
69691,1.0040028
69692,0.6426923
69693,0.01771897
69694,0.18917039
69695,0.06586397
69696,0.23671103
69697,1.0013692
69698,0.85139245
69699,0.09337202
69700,0.6837468
69701,0.46103472
69702,0.12854102
69703,0.011444151
69704,0.81854093
69705,0.558985
69706,-0.005897999
69707,-0.03499186
69708,0.07646677
69709,0.15194485
69710,0.9504734
69711,1.0154419
69712,0.748716
69713,0.37686196
69714,1.0388846
69715,0.9786078
69716,0.92808187
69717,0.6425706
69718,0.7048762
69719,1.0321846
69720,0.051463008
69721,0.9697211
69722,0.12166336
69723,0.78536046
69724,0.4818132
69725,0.9961475
69726,0.5356548
69727,0.29756558
69728,0.7296026
69729,-0.022336185
69730,0.34302348
69731,-0.006537318
69732,0.39658055
69733,1.0156615
69734,0.38283262
69735,0.41623145
69736,0.7773975
69737,0.24030015
69738,0.37340215
69739,0.509924
69740,0.25570446
69741,0.9804853
69742,0.25919843
69743,0.6537713
69744,1.0666382
69745,0.14502671
69746,0.099865705
69747,0.77850556
69748,0.37956586
69749,1.0523351
69750,0.20394921
69751,0.19483382
69752,0.073163
69753,0.74383706
69754,0.3077364
69755,0.087180525
69756,0.66874444
69757,0.70942885
69758,0.37799817
69759,0.61919063
69760,-0.039114416
69761,0.053730965
69762,0.7226558
69763,0.2719482
69764,0.20267451
69765,0.054553747
69766,-0.03439182
69767,0.48076767
69768,0.0606606
69769,0.93533754
69770,0.085577875
69771,1.0531113
69772,0.23832747
69773,0.9971224
69774,0.3629803
69775,0.86853874
69776,0.30583632
69777,0.49986187
69778,0.10864338
69779,0.05628875
69780,0.09311217
69781,0.017085701
69782,0.2912994
69783,1.0078361
69784,0.2342005
69785,0.70387554
69786,1.0630199
69787,0.2094025
69788,0.057695895
69789,0.0822418
69790,0.48106545
69791,0.88594365
69792,0.34698036
69793,0.55396557
69794,0.79884166
69795,0.75902295
69796,0.14405358
69797,0.6872908
69798,0.2966706
69799,0.8508507
69800,-0.062924385
69801,0.55780596
69802,0.8426202
69803,0.16304573
69804,0.82868004
69805,0.84033597
69806,1.0094728
69807,0.8656227
69808,0.76023036
69809,0.7773828
69810,1.0177767
69811,0.15349486
69812,0.6428598
69813,0.6809728
69814,0.03706196
69815,-0.11350775
69816,0.3860556
69817,0.24796009
69818,0.9437397
69819,-0.03447759
69820,0.5595557
69821,0.7395651
69822,0.3173052
69823,0.14064088
69824,0.994622
69825,0.90649486
69826,0.8964584
69827,0.39294237
69828,0.90090287
69829,0.09962976
69830,0.39738128
69831,0.25375092
69832,0.66076404
69833,0.54462725
69834,0.72973204
69835,0.21535945
69836,0.12901774
69837,0.06817779
69838,0.21544686
69839,0.41850278
69840,0.1951775
69841,0.03646201
69842,0.58663535
69843,0.02930832
69844,0.21555948
69845,0.46820682
69846,0.027068108
69847,0.46972942
69848,-0.019874752
69849,0.07584837
69850,0.55918247
69851,0.677402
69852,0.64197433
69853,0.79220283
69854,0.2604094
69855,0.38731763
69856,0.08048573
69857,0.6529912
69858,0.9789757
69859,0.3233562
69860,0.54503316
69861,-0.005492091
69862,0.021594405
69863,-0.008902311
69864,0.17765996
69865,0.39204484
69866,0.116868675
69867,0.08499345
69868,0.65053886
69869,0.10446888
69870,0.20804814
69871,0.47045463
69872,0.07956028
69873,0.21560302
69874,0.59395564
69875,0.40591055
69876,0.18644232
69877,0.6759888
69878,0.5014555
69879,0.7067767
69880,0.6814704
69881,0.49567202
69882,0.17458177
69883,0.13704199
69884,1.0095392
69885,0.41676152
69886,0.3300857
69887,0.0297907
69888,0.11461699
69889,0.7938963
69890,0.12481302
69891,0.98804736
69892,0.0043055415
69893,0.7368584
69894,0.08257118
69895,0.19930893
69896,0.49378443
69897,0.796983
69898,0.099077344
69899,0.2147778
69900,0.905279
69901,0.25729805
69902,0.34817505
69903,0.40819252
69904,0.88959676
69905,0.3795297
69906,0.66266835
69907,0.34258813
69908,0.8322334
69909,0.20463228
69910,0.010776311
69911,0.47885978
69912,0.5159762
69913,0.9695006
69914,0.051522136
69915,0.9126948
69916,0.08684605
69917,0.18176642
69918,0.21578667
69919,0.8061972
69920,0.74770385
69921,0.85746264
69922,0.2731135
69923,0.16732582
69924,-0.001963079
69925,0.54837626
69926,0.091202915
69927,0.293031
69928,0.9507288
69929,0.6521777
69930,0.08947572
69931,0.33625802
69932,0.21560234
69933,1.021158
69934,0.05885592
69935,0.6475128
69936,0.6998369
69937,0.1300419
69938,0.17022532
69939,0.04164201
69940,0.2829064
69941,1.0794286
69942,1.086617
69943,0.03657034
69944,0.49892473
69945,0.20751318
69946,0.9252693
69947,1.0269606
69948,0.001981467
69949,0.06063679
69950,0.99507606
69951,1.0264374
69952,1.012733
69953,0.88860214
69954,0.19718927
69955,0.12991664
69956,0.9428108
69957,0.3924804
69958,0.36816925
69959,0.21802384
69960,0.0263471
69961,1.030072
69962,0.9387373
69963,0.41503274
69964,0.557292
69965,0.96698344
69966,0.0012914836
69967,0.6634703
69968,0.32680136
69969,0.36912102
69970,0.7054995
69971,0.19300848
69972,0.14572304
69973,0.33443505
69974,0.051736325
69975,1.0093514
69976,0.25623766
69977,-0.025643945
69978,0.36282998
69979,-0.07441181
69980,0.14440486
69981,0.33091655
69982,0.21763521
69983,0.14435273
69984,0.02773881
69985,1.0236702
69986,0.32460946
69987,0.50275826
69988,0.84521496
69989,0.09434816
69990,0.28874463
69991,0.67350435
69992,0.8441881
69993,0.19380832
69994,0.2638288
69995,0.108651906
69996,0.091791004
69997,0.35060024
69998,0.73965067
69999,0.067231864
70000,0.61370033
70001,0.6642259
70002,0.15992501
70003,0.6783445
70004,0.9828056
70005,-0.04447782
70006,0.094052166
70007,0.75599897
70008,0.961228
70009,1.0138602
70010,0.84264755
70011,0.32750157
70012,0.56813306
70013,0.13041186
70014,0.52377427
70015,0.85812485
70016,0.69335026
70017,0.5390308
70018,0.36524898
70019,0.5974133
70020,0.71257097
70021,0.30097842
70022,0.3786227
70023,0.9258459
70024,0.21112895
70025,0.084802926
70026,0.10622358
70027,0.65283155
70028,-0.008185685
70029,0.8008656
70030,0.05211222
70031,1.0422204
70032,-0.06102991
70033,0.050902307
70034,0.87317955
70035,0.65572894
70036,0.09217647
70037,-0.02659595
70038,0.88481176
70039,0.7761842
70040,0.0217717
70041,0.518173
70042,0.9889486
70043,0.8801108
70044,0.057694525
70045,0.25622696
70046,0.5652377
70047,0.21517321
70048,0.147064
70049,0.25884283
70050,0.23394838
70051,0.7809644
70052,0.7138775
70053,0.22388506
70054,0.21861792
70055,0.4934188
70056,0.8029992
70057,0.83828914
70058,1.033925
70059,0.77545846
70060,0.97646594
70061,0.9258175
70062,0.66646504
70063,0.70404553
70064,1.0212575
70065,0.32391125
70066,0.24840322
70067,0.6293838
70068,0.15444893
70069,-0.0075837374
70070,0.31020457
70071,0.010176271
70072,0.12028405
70073,0.19999185
70074,-0.057948887
70075,0.2679299
70076,-0.0323565
70077,0.1497558
70078,0.43662304
70079,0.34537482
70080,0.9332858
70081,0.1790475
70082,1.0260481
70083,0.084317625
70084,1.0547316
70085,0.9548929
70086,0.033710986
70087,0.08640477
70088,0.7282539
70089,0.88634074
70090,0.99379313
70091,0.9143188
70092,0.90503085
70093,0.4462197
70094,0.30049324
70095,0.98800313
70096,0.30838543
70097,0.37194884
70098,0.32428187
70099,0.15960023
70100,0.6028621
70101,1.0298882
70102,0.19009376
70103,0.63104945
70104,0.12800002
70105,0.5225461
70106,0.9252207
70107,0.32734233
70108,0.23070222
70109,0.13402557
70110,0.12481329
70111,0.03356868
70112,0.090896636
70113,-0.06322187
70114,0.47043723
70115,0.15258539
70116,0.8703262
70117,0.9011123
70118,0.57722354
70119,0.11894041
70120,0.9808361
70121,0.5963873
70122,0.52866066
70123,1.0177321
70124,0.3621198
70125,0.28872216
70126,-0.0039607286
70127,1.0503578
70128,0.93046963
70129,0.52167183
70130,1.0056362
70131,0.9006336
70132,0.40548742
70133,0.18164748
70134,0.20587295
70135,0.77349037
70136,0.79002404
70137,0.9678028
70138,0.7425517
70139,0.19927418
70140,0.3766822
70141,0.22429341
70142,0.16236383
70143,0.2461093
70144,-0.015175462
70145,1.0451515
70146,0.09207556
70147,0.89855534
70148,0.6076415
70149,0.07417938
70150,0.9677689
70151,0.3933099
70152,0.71967435
70153,1.0044924
70154,0.41767508
70155,0.89569104
70156,0.018851757
70157,0.20090958
70158,0.36245346
70159,-0.04118681
70160,0.04853049
70161,0.9758222
70162,1.0329436
70163,0.13176161
70164,0.9858744
70165,0.6498046
70166,0.8603682
70167,0.20813534
70168,1.036048
70169,0.6976907
70170,0.9376205
70171,1.0165911
70172,0.9798112
70173,0.08525509
70174,0.58547187
70175,0.16842777
70176,0.2464172
70177,0.829712
70178,0.021541357
70179,0.6295772
70180,0.27438802
70181,0.10526031
70182,0.2913674
70183,0.8735862
70184,0.18875119
70185,0.74559987
70186,0.0778403
70187,0.6671892
70188,0.122921705
70189,0.97156125
70190,0.77174294
70191,0.60800743
70192,0.2899283
70193,0.45924786
70194,0.9396064
70195,1.0430802
70196,1.0588853
70197,0.33689964
70198,1.0417004
70199,0.1313385
70200,0.56934786
70201,0.44997185
70202,0.76948637
70203,0.95201063
70204,0.25060505
70205,0.30167133
70206,0.24730158
70207,0.32281774
70208,0.83362424
70209,-0.038369298
70210,0.98706377
70211,0.84224504
70212,0.26734513
70213,0.327439
70214,0.12662974
70215,0.6659292
70216,0.9367863
70217,0.26737443
70218,0.05071771
70219,0.8754195
70220,0.014775753
70221,1.0312634
70222,0.559321
70223,0.08756849
70224,0.07603422
70225,0.81342506
70226,0.16218498
70227,0.7828133
70228,0.23782235
70229,0.920867
70230,0.50838196
70231,0.1632255
70232,0.739291
70233,-0.02001822
70234,0.35446933
70235,0.14963362
70236,0.22731775
70237,0.3597319
70238,0.21758679
70239,-0.0068205
70240,0.6499865
70241,0.07253659
70242,1.0046263
70243,0.028077513
70244,1.0728958
70245,0.6414658
70246,0.15121287
70247,1.005058
70248,-0.03175193
70249,0.05277905
70250,0.1929557
70251,0.28141487
70252,0.21857283
70253,0.88241875
70254,-0.04668629
70255,0.9265455
70256,0.056913167
70257,0.8846389
70258,0.75892496
70259,0.88119674
70260,0.2308546
70261,0.71279025
70262,0.08944869
70263,0.35924596
70264,-0.032391965
70265,0.6040062
70266,0.9469718
70267,0.94274557
70268,0.34418905
70269,0.18959936
70270,0.8125613
70271,0.83766925
70272,0.15797254
70273,0.06987408
70274,0.73984593
70275,0.8718166
70276,0.0091689825
70277,0.026159853
70278,0.28692034
70279,0.1033023
70280,0.23411492
70281,0.32463902
70282,0.8941033
70283,0.68547004
70284,0.16920114
70285,0.6948851
70286,0.1977903
70287,0.09089741
70288,0.22939357
70289,0.63566905
70290,0.9016779
70291,0.21801063
70292,0.55063707
70293,0.992821
70294,0.10864073
70295,-0.004489243
70296,0.05783391
70297,0.06722507
70298,0.5021047
70299,0.058503687
70300,0.75860554
70301,0.089291036
70302,0.87604535
70303,0.21634305
70304,0.20253134
70305,0.48482454
70306,0.8774549
70307,0.54306155
70308,0.21644622
70309,-0.030946016
70310,0.5026059
70311,0.45266753
70312,0.27231643
70313,0.5312444
70314,0.6447344
70315,0.071214736
70316,0.27019268
70317,0.78869176
70318,0.5019808
70319,-0.0173136
70320,0.20550379
70321,0.4335752
70322,0.4773439
70323,0.6430576
70324,0.72719276
70325,0.65687585
70326,0.025703669
70327,0.3313065
70328,0.013575554
70329,0.9236131
70330,0.34620398
70331,0.010075748
70332,0.012587696
70333,0.47724912
70334,0.5407806
70335,0.13945293
70336,0.7019258
70337,0.8601264
70338,0.018204808
70339,0.3725217
70340,0.962082
70341,0.9595667
70342,0.90228546
70343,0.37302315
70344,0.2765072
70345,0.4718922
70346,0.4541201
70347,0.7806046
70348,0.12555733
70349,0.38930807
70350,1.0687449
70351,0.97345006
70352,0.19014916
70353,0.4660617
70354,0.032532275
70355,0.091021955
70356,0.7927825
70357,0.017742068
70358,0.14220664
70359,0.4553754
70360,0.3280971
70361,0.22401232
70362,0.7319572
70363,0.1913377
70364,0.77321637
70365,0.84323883
70366,0.17838922
70367,0.1011264
70368,0.05732721
70369,-0.030482054
70370,1.017073
70371,0.43592572
70372,0.7266574
70373,0.6439537
70374,0.24189371
70375,0.38255423
70376,0.9186917
70377,0.34279314
70378,0.2252937
70379,0.18247816
70380,1.0201433
70381,0.30225575
70382,0.5507185
70383,0.9389255
70384,0.85509884
70385,0.46678063
70386,0.7842431
70387,0.5888481
70388,0.4483875
70389,0.78522646
70390,0.9388312
70391,0.9753381
70392,0.79610515
70393,0.29755718
70394,0.948151
70395,1.0153031
70396,0.82324576
70397,0.5616771
70398,0.039974093
70399,0.59472096
70400,0.3481357
70401,0.6097733
70402,0.44458273
70403,0.08696708
70404,0.32713547
70405,0.6462301
70406,0.343845
70407,0.2144311
70408,0.17310762
70409,0.7375506
70410,1.0353247
70411,0.8669953
70412,0.24616674
70413,0.57198936
70414,0.88689744
70415,0.13817158
70416,0.8224218
70417,0.82216495
70418,0.08811405
70419,1.0116494
70420,1.0071112
70421,0.97623515
70422,0.9459264
70423,-0.11013627
70424,0.981174
70425,0.25891522
70426,0.1047543
70427,0.086105466
70428,0.010160804
70429,0.21242511
70430,1.0279322
70431,0.017125994
70432,0.8772775
70433,1.0176079
70434,0.9592383
70435,1.0703771
70436,0.20766357
70437,0.35863215
70438,-0.07814032
70439,0.38126987
70440,-0.005325496
70441,0.5679419
70442,0.36394536
70443,0.9612107
70444,0.20770371
70445,0.8958238
70446,0.92102504
70447,0.4890797
70448,0.71877396
70449,0.16881159
70450,0.49461824
70451,0.18618056
70452,0.8947253
70453,0.39811736
70454,0.23728073
70455,0.21493837
70456,0.9019923
70457,0.03527382
70458,1.0168524
70459,0.72887313
70460,0.30878687
70461,0.79456764
70462,0.77550393
70463,0.036685824
70464,0.9331292
70465,0.5750956
70466,0.9266713
70467,0.08521336
70468,0.1365914
70469,0.26067513
70470,-0.086281
70471,0.79311484
70472,0.11875582
70473,0.7355526
70474,0.030301094
70475,0.12707064
70476,0.01567018
70477,0.96326816
70478,0.46973646
70479,0.046872586
70480,0.060554385
70481,0.071725905
70482,0.98555136
70483,-0.06751531
70484,0.15801746
70485,0.14719489
70486,0.030495048
70487,0.1361016
70488,0.5190464
70489,1.0700252
70490,-0.04023242
70491,-0.02331698
70492,0.46200356
70493,0.25200772
70494,0.72791517
70495,0.41082245
70496,-0.0011814237
70497,0.5641422
70498,0.22788405
70499,0.03997785
70500,1.0101438
70501,1.0651139
70502,0.056925505
70503,0.40665147
70504,1.0299218
70505,0.46661562
70506,0.31012273
70507,0.57002646
70508,-0.0061941147
70509,0.42398095
70510,0.08078951
70511,0.028958589
70512,0.17844146
70513,0.14538777
70514,0.1414226
70515,0.025726676
70516,0.56271285
70517,0.14324838
70518,0.25295687
70519,0.20763701
70520,0.27748415
70521,-0.05046749
70522,0.5704809
70523,0.35990018
70524,0.058328778
70525,0.05633965
70526,0.3388881
70527,0.9091264
70528,0.5244374
70529,0.078684926
70530,0.8870219
70531,0.0063655376
70532,0.8942971
70533,0.43537405
70534,0.28515983
70535,0.03476581
70536,0.44667158
70537,0.21515745
70538,0.018614471
70539,0.57089424
70540,0.9854553
70541,0.599432
70542,0.42597416
70543,0.48922023
70544,0.01017043
70545,0.91983044
70546,0.33262444
70547,0.9481704
70548,0.36069888
70549,1.0211393
70550,0.23886609
70551,0.92892474
70552,0.13086414
70553,0.7612286
70554,0.6670017
70555,-0.055222213
70556,0.994069
70557,0.28009772
70558,0.8416926
70559,0.038190424
70560,0.7884282
70561,0.86408883
70562,0.5348466
70563,0.73757035
70564,0.63921976
70565,0.69150794
70566,1.0187593
70567,0.8213685
70568,1.0393384
70569,0.055893987
70570,1.0117946
70571,0.81795955
70572,1.0713066
70573,0.94826555
70574,0.052120447
70575,0.27563533
70576,-0.02227515
70577,0.983528
70578,0.3588503
70579,0.22519267
70580,0.24972725
70581,0.13949612
70582,0.11146143
70583,0.4666962
70584,0.07886851
70585,0.9452171
70586,-0.021092534
70587,0.38471377
70588,-0.017172277
70589,0.17267793
70590,0.47687665
70591,0.43028933
70592,0.9757472
70593,0.6671973
70594,0.2165463
70595,0.05086708
70596,0.99044585
70597,0.18748188
70598,0.7255217
70599,0.18112096
70600,0.19801489
70601,0.24480212
70602,0.30039382
70603,0.56995946
70604,1.0235839
70605,0.5561935
70606,0.23876885
70607,0.8795837
70608,0.16032013
70609,0.3108871
70610,0.014190167
70611,0.41571096
70612,0.1726822
70613,0.17981094
70614,-0.0071344376
70615,1.0657736
70616,-0.031358838
70617,0.37788376
70618,0.53352743
70619,1.0127859
70620,0.17702651
70621,0.7712892
70622,0.8930429
70623,0.41471106
70624,0.11387035
70625,0.0015792251
70626,0.122942924
70627,0.15477496
70628,0.30511373
70629,0.7967317
70630,0.6953877
70631,0.037311494
70632,0.96507823
70633,0.9545443
70634,0.8865626
70635,-0.013221085
70636,0.23176676
70637,0.08279213
70638,1.0070329
70639,1.0474064
70640,0.9706147
70641,0.39135683
70642,0.82216877
70643,1.032101
70644,0.051665932
70645,0.14343119
70646,0.64372885
70647,0.31261015
70648,0.3247461
70649,0.8867766
70650,0.023638427
70651,-0.05086559
70652,0.46363592
70653,0.5147352
70654,0.7052359
70655,0.72837335
70656,0.0821729
70657,0.095565915
70658,0.6845284
70659,0.050140798
70660,0.52221787
70661,0.65948075
70662,0.2590937
70663,0.865959
